questions,positive answers,negative answers
Do you have pet fees?,Our community has the following pet fees:,Our community does not have any associated pet fees.
What are the pet fees for a dog?,Our community has the following pet fees:,Our community does not have any associated pet fees.
What are the pet fees for a cat?,Our community has the following pet fees:,Our community does not have any associated pet fees.
How much are pet fees?,Our community has the following pet fees:,Our community does not have any associated pet fees.
What's the cost of having a pet at apartment?,Our community has the following pet fees:,Our community does not have any associated pet fees.
What fees am I responsible for paying each month for my pet?,Our community has the following pet fees:,Our community does not have any associated pet fees.
Do you accept dogs?,Our community is pet-friendly and allows dogs.,"Unfortunately, at this time our community is not allowing dogs."
Can my dog live with me?,Our community is pet-friendly and allows dogs.,"Unfortunately, at this time our community is not allowing dogs."
Are dogs allowed?,Our community is pet-friendly and allows dogs.,"Unfortunately, at this time our community is not allowing dogs."
Can I have a dog in the apartment?,Our community is pet-friendly and allows dogs.,"Unfortunately, at this time our community is not allowing dogs."
Can I bring my dog?,Our community is pet-friendly and allows dogs.,"Unfortunately, at this time our community is not allowing dogs."
Are the apartments dog-friendly?,Our community is pet-friendly and allows dogs.,"Unfortunately, at this time our community is not allowing dogs."
Is {{property name}} a dog-friendly community?,Our community is pet-friendly and allows dogs.,"Unfortunately, at this time our community is not allowing dogs."
Is the community dog-friendly?,Our community is pet-friendly and allows dogs.,"Unfortunately, at this time our community is not allowing dogs."
Are dogs allowed at the community?,Our community is pet-friendly and allows dogs.,"Unfortunately, at this time our community is not allowing dogs."
Do you accept cats?,Our community is pet-friendly and allows cats.,"Unfortunately, at this time our community is not allowing cats."
Can my cat live with me?,Our community is pet-friendly and allows cats.,"Unfortunately, at this time our community is not allowing cats."
Are cats allowed?,Our community is pet-friendly and allows cats.,"Unfortunately, at this time our community is not allowing cats."
Can I have a cat in the apartment?,Our community is pet-friendly and allows cats.,"Unfortunately, at this time our community is not allowing cats."
Can I bring my cat?,Our community is pet-friendly and allows cats.,"Unfortunately, at this time our community is not allowing cats."
Are the apartments cat-friendly?,Our community is pet-friendly and allows cats.,"Unfortunately, at this time our community is not allowing cats."
Is {{property name}} a cat-friendly community?,Our community is pet-friendly and allows cats.,"Unfortunately, at this time our community is not allowing cats."
Is the community cat-friendly?,Our community is pet-friendly and allows cats.,"Unfortunately, at this time our community is not allowing cats."
Are cats allowed at the community?,Our community is pet-friendly and allows cats.,"Unfortunately, at this time our community is not allowing cats."
Do you allow pets?,"Our community is pet-friendly and allows dogs, cats, and birds.","Unfortunately, at this time our community is not allowing any type of pets to live on-site."
Do you accept pets?,"Our community is pet-friendly and allows dogs, cats, and birds.","Unfortunately, at this time our community is not allowing any type of pets to live on-site."
Can my pet live with me?,"Our community is pet-friendly and allows dogs, cats, and birds.","Unfortunately, at this time our community is not allowing any type of pets to live on-site."
Are pets allowed?,"Our community is pet-friendly and allows dogs, cats, and birds.","Unfortunately, at this time our community is not allowing any type of pets to live on-site."
Can I have a pet in the apartment?,"Our community is pet-friendly and allows dogs, cats, and birds.","Unfortunately, at this time our community is not allowing any type of pets to live on-site."
Are you pet-friendly?,"Our community is pet-friendly and allows dogs, cats, and birds.","Unfortunately, at this time our community is not allowing any type of pets to live on-site."
Is the community pet-friendly?,"Our community is pet-friendly and allows dogs, cats, and birds.","Unfortunately, at this time our community is not allowing any type of pets to live on-site."
Is {{property name}} a pet-friendly community?,"Our community is pet-friendly and allows dogs, cats, and birds.","Unfortunately, at this time our community is not allowing any type of pets to live on-site."
Are pets allowed at the community?,"Our community is pet-friendly and allows dogs, cats, and birds.","Unfortunately, at this time our community is not allowing any type of pets to live on-site."
Is there a weight limit for pets?,Our community has the following weight limit restrictions for pets:,Our community does not have any restrictions on weight limits for
Is there a weight limit for dogs?,Our community has the following weight limit restrictions for pets:,Our community does not have any restrictions on weight limits for
Is there a weight limit for cats?,Our community has the following weight limit restrictions for pets:,Our community does not have any restrictions on weight limits for
What's the weight limit policy?,Our community has the following weight limit restrictions for pets:,Our community does not have any restrictions on weight limits for
Do you have a weight limit for pets?,Our community has the following weight limit restrictions for pets:,Our community does not have any restrictions on weight limits for
Are there restrictions on dog size?,Our community has the following weight limit restrictions for pets:,Our community does not have any restrictions on weight limits for
What are pet deposits?,Our standard pet deposit for all types of pets is,Our community does not require a pet deposit.
Are there pet deposits?,Our standard pet deposit for all types of pets is,Our community does not require a pet deposit.
What kind of pet deposit will I have to pay?,Our standard pet deposit for all types of pets is,Our community does not require a pet deposit.
Do you have pet deposits?,Our standard pet deposit for all types of pets is,Our community does not require a pet deposit.
What are the pet deposits for a dog?,Our standard pet deposit for all types of pets is,Our community does not require a pet deposit.
What are the pet deposits for a cat?,Our standard pet deposit for all types of pets is,Our community does not require a pet deposit.
What is the pet policy?,"Our community pet policy allows dogs, cats, and birds. Below you'll find more details about each pet type policy.",Our community does not have a pet policy set at this time.
Do you have a pet policy?,"Our community pet policy allows dogs, cats, and birds. Below you'll find more details about each pet type policy.",Our community does not have a pet policy set at this time.
Is there a pet policy?,"Our community pet policy allows dogs, cats, and birds. Below you'll find more details about each pet type policy.",Our community does not have a pet policy set at this time.
What's the policy on pets?,"Our community pet policy allows dogs, cats, and birds. Below you'll find more details about each pet type policy.",Our community does not have a pet policy set at this time.
What's the dog policy?,"Our community pet policy allows dogs, cats, and birds. Below you'll find more details about each pet type policy.",Our community does not have a pet policy set at this time.
What's the cat policy?,"Our community pet policy allows dogs, cats, and birds. Below you'll find more details about each pet type policy.",Our community does not have a pet policy set at this time.
Are utilities included in rent?,The following utilities are included in the base rent:,All required utilities are billed separately from base rent.
What utilities are included in rent?,The following utilities are included in the base rent:,All required utilities are billed separately from base rent.
Does rent include utilities?,The following utilities are included in the base rent:,All required utilities are billed separately from base rent.
Are utility bills part of rent?,The following utilities are included in the base rent:,All required utilities are billed separately from base rent.
Are basic utilities included in rent?,The following utilities are included in the base rent:,All required utilities are billed separately from base rent.
What utilities do we have to pay?,"As a resident, you'll be responsible for the following utilities:",All required utilities are included in the base rent.
What utilities are we responsible for paying?,"As a resident, you'll be responsible for the following utilities:",All required utilities are included in the base rent.
Can you list all utilities we need to pay each month?,"As a resident, you'll be responsible for the following utilities:",All required utilities are included in the base rent.
What are common utilities we have to pay for?,"As a resident, you'll be responsible for the following utilities:",All required utilities are included in the base rent.
What utility bills do I have to pay?,"As a resident, you'll be responsible for the following utilities:",All required utilities are included in the base rent.
What utilities are not included in rent?,"As a resident, you'll be responsible for the following utilities:",All required utilities are included in the base rent.
What is the average monthly utility bill for a home?,The average monthly utility bill for our community is,utter_no_data
How much are the utilities?,The average monthly utility bill for our community is,utter_no_data
What is a typical utility bill?,The average monthly utility bill for our community is,utter_no_data
How much is a monthly utility bill for an apartment?,The average monthly utility bill for our community is,utter_no_data
What's the average cost of utilities per month?,The average monthly utility bill for our community is,utter_no_data
Is Valet Waste optional?,Valet Waste is optional at our community.,Valet Waste is not optional at our community. It's a required utility service.
Is Valet Waste required?,Valet Waste is optional at our community.,Valet Waste is not optional at our community. It's a required utility service.
Can we opt out of Valet Waste?,Valet Waste is optional at our community.,Valet Waste is not optional at our community. It's a required utility service.
Is Ally waste optional?,Ally Waste is optional at our community.,Ally Waste is not optional at our community. It's a required utility service.
Is Ally Waste required?,Ally Waste is optional at our community.,Ally Waste is not optional at our community. It's a required utility service.
Can we opt out of Ally Waste?,Ally Waste is optional at our community.,Ally Waste is not optional at our community. It's a required utility service.
Do you accept Section 8?,Our community participates in the section 8 program.,Mark Taylor communities do not participate in the section 8 program.
Does your community accept Section 8?,Our community participates in the section 8 program.,Mark Taylor communities do not participate in the section 8 program.
Are you Section 8 housing?,Our community participates in the section 8 program.,Mark Taylor communities do not participate in the section 8 program.
Do you accept Section 8 vouchers?,Our community participates in the section 8 program.,Mark Taylor communities do not participate in the section 8 program.
Is there a section 8 program available?,Our community participates in the section 8 program.,Mark Taylor communities do not participate in the section 8 program.
Do you accept affordable housing vouchers?,Our community participates in the section 8 program.,Mark Taylor communities do not participate in the section 8 program.
Do you accept low income vouchers?,Our community participates in the section 8 program.,Mark Taylor communities do not participate in the section 8 program.
Will the screening show as a soft or hard inquiry on my credit report?,The screening process will show as a hard inquiry on credit report.,The screening process will show as a soft inquiry on credit report.
Is screening a soft or hard inquiry?,The screening process will show as a hard inquiry on credit report.,The screening process will show as a soft inquiry on credit report.
Will my credit report get a soft or hard inquiry?,The screening process will show as a hard inquiry on credit report.,The screening process will show as a soft inquiry on credit report.
Is there a hard inquiry with screening?,The screening process will show as a hard inquiry on credit report.,The screening process will show as a soft inquiry on credit report.
Does applying for apartment affect my credit?,The screening process will show as a hard inquiry on credit report.,The screening process will show as a soft inquiry on credit report.
Do you accept unemployment as verified income?,Our community accepts unemployment as verified income.,"No, Mark Taylor communities do not accept unemployment as verified income."
Does unemployment count as income?,Our community accepts unemployment as verified income.,"No, Mark Taylor communities do not accept unemployment as verified income."
Will my unemployment check be accepted as income?,Our community accepts unemployment as verified income.,"No, Mark Taylor communities do not accept unemployment as verified income."
Can I use unemployment as verified income?,Our community accepts unemployment as verified income.,"No, Mark Taylor communities do not accept unemployment as verified income."
Can I use unemployment benefits as verified income?,Our community accepts unemployment as verified income.,"No, Mark Taylor communities do not accept unemployment as verified income."
How do I qualify for the apartment?,Here's the basic qualification criteria to apply for an apartment:,utter_no_data
What do I need to qualify to rent the apartment?,Here's the basic qualification criteria to apply for an apartment:,utter_no_data
How can I qualify to live at your community?,Here's the basic qualification criteria to apply for an apartment:,utter_no_data
What requirements do I need to meet to rent here?,Here's the basic qualification criteria to apply for an apartment:,utter_no_data
What is your income requirement?,Our community income requirement is the monthly household income must be,Our community does not have an income requirement policy set at this time.
What's the income requirement?,Our community income requirement is the monthly household income must be,Our community does not have an income requirement policy set at this time.
What income requirements do I need to meet?,Our community income requirement is the monthly household income must be,Our community does not have an income requirement policy set at this time.
What income do I need to rent an apartment?,Our community income requirement is the monthly household income must be,Our community does not have an income requirement policy set at this time.
Is there a required income to apply?,Our community income requirement is the monthly household income must be,Our community does not have an income requirement policy set at this time.
What is the security deposit?,security deposit is,
How much is the security deposit?,security deposit is,
Is there a security deposit required to rent?,security deposit is,
What do I need to put down for a security deposit?,security deposit is,
What’s your lease break fee?,"If you decide to terminate your lease early, you'll be required to pay a lease break fee of",utter_no_data
What's the cost of breaking a lease?,"If you decide to terminate your lease early, you'll be required to pay a lease break fee of",utter_no_data
Is there a lease break fee?,"If you decide to terminate your lease early, you'll be required to pay a lease break fee of",utter_no_data
Is there a fee for breaking your lease?,"If you decide to terminate your lease early, you'll be required to pay a lease break fee of",utter_no_data
What if I break my lease?,Here's our policy on breaking your lease:,utter_no_data
How much is it to break the lease agreement?,"If you decide to terminate your lease early, you'll be required to pay a lease break fee of $100.",utter_no_data
Are there any fees for breaking lease?,"If you decide to terminate your lease early, you'll be required to pay a lease break fee of $100.",utter_no_data
How much are the application and administrative fees?,Our community has the following,utter_no_data
What's the application fee?,Our community has the following,utter_no_data
What's fees do I need to pay to apply?,Our community has the following,utter_no_data
What are the application and admin fees?,Our community has the following,utter_no_data
What fees will I need to pay to apply?,Our community has the following,utter_no_data
Is there an application and adminstrative fee?,Our community has the following,utter_no_data
How much does it cost to apply?,Our community has the following,utter_no_data
What does it cost to apply for an apartment?,Our community has the following,utter_no_data
What does it cost to reserve the apartment?,The fee to reserve an apartment and be put on the waitlist is,utter_no_data
How much does it cost to reserve an apartment?,The fee to reserve an apartment and be put on the waitlist is,utter_no_data
What's the cost to reserve and hold an apartment?,The fee to reserve an apartment and be put on the waitlist is,utter_no_data
What's the fee to hold an apartment?,The fee to reserve an apartment and be put on the waitlist is,utter_no_data
Are there any fees to hold an apartment?,The fee to reserve an apartment and be put on the waitlist is,utter_no_data
What are the monthly fees I am responsbile for paying?,"As a resident, you are responsible for paying the following monthly community fees:",utter_no_data
What fees am I responsible for paying each month?,"As a resident, you are responsible for paying the following monthly community fees:",utter_no_data
What are the typical fees each month?,"As a resident, you are responsible for paying the following monthly community fees:",utter_no_data
Can you share all monthly fees I have to pay?,"As a resident, you are responsible for paying the following monthly community fees:",utter_no_data
Do you charge for parking?,Our community offers a parking add-on item at a monthly rate of,"Unfortunately, our community does not offer a parking add-on item at this time."
Is parking included or separate?,Our community offers a parking add-on item at a monthly rate of,"Unfortunately, our community does not offer a parking add-on item at this time."
Is parking included in rent or a separate cost?,Our community offers a parking add-on item at a monthly rate of,"Unfortunately, our community does not offer a parking add-on item at this time."
What's the cost of parking?,Our community offers a parking add-on item at a monthly rate of,"Unfortunately, our community does not offer a parking add-on item at this time."
How much is parking?,Our community offers a parking add-on item at a monthly rate of,"Unfortunately, our community does not offer a parking add-on item at this time."
Is parking an extra cost?,Our community offers a parking add-on item at a monthly rate of,"Unfortunately, our community does not offer a parking add-on item at this time."
Are there additional spaces for guest parking?,Our community allows guest parking,"Unfortunately, our community does not allow guest parking at this time."
Do I get additional guest parking?,Our community allows guest parking,"Unfortunately, our community does not allow guest parking at this time."
Is there additional guest parking?,Our community allows guest parking,"Unfortunately, our community does not allow guest parking at this time."
Does my apartment come with guest parking?,Our community allows guest parking,"Unfortunately, our community does not allow guest parking at this time."
How does guest parking work?,Our community allows guest parking,"Unfortunately, our community does not allow guest parking at this time."
How does visitor parking work?,Our community allows guest parking,"Unfortunately, our community does not allow guest parking at this time."
Is there additional visitor parking?,Our community allows guest parking,"Unfortunately, our community does not allow guest parking at this time."
What's the policy on guest parking?,Our community allows guest parking,"Unfortunately, our community does not allow guest parking at this time."
How much are your garages?,Our community offers a garage add-on item at a monthly rate of,"Unfortunately, our community does not offer a garage add-on item at this time."
What's the cost of renting a garage?,Our community offers a garage add-on item at a monthly rate of,"Unfortunately, our community does not offer a garage add-on item at this time."
How much is it to rent a garage?,Our community offers a garage add-on item at a monthly rate of,"Unfortunately, our community does not offer a garage add-on item at this time."
How much does it cost to rent a garage?,Our community offers a garage add-on item at a monthly rate of,"Unfortunately, our community does not offer a garage add-on item at this time."
How much are your storage units?,Our community offers a storage unit add-on item at a monthly rate of,"Unfortunately, our community does not offer a storage unit add-on item at this time."
How much does it cost to rent a storage unit?,Our community offers a storage unit add-on item at a monthly rate of,"Unfortunately, our community does not offer a storage unit add-on item at this time."
What's the cost of renting a storage unit?,Our community offers a storage unit add-on item at a monthly rate of,"Unfortunately, our community does not offer a storage unit add-on item at this time."
What lease terms do you offer?,lease terms ranging,utter_no_data
Do you offer short term leases?,The shortest lease term we offer at our community is,utter_no_data
What are your lease terms?,lease terms ranging,utter_no_data
What are lease term options?,lease terms ranging,utter_no_data
What lease terms are available?,lease terms ranging,utter_no_data
What is the shortest lease available?,The shortest lease term we offer at our community is,utter_no_data
How short can my lease be here?,The shortest lease term we offer at our community is,utter_no_data
What is the shortest lease available here?,The shortest lease term we offer at our community is,utter_no_data
What's the shortest lease term you offer?,The shortest lease term we offer at our community is,utter_no_data
How long does the screening process take?,"On average, our screening process takes",utter_no_data
What's the typical time for screening process?,"On average, our screening process takes",utter_no_data
How long is screening process?,"On average, our screening process takes",utter_no_data
When can we expect to get screening results?,"On average, our screening process takes",utter_no_data
How long until we hear back from you on screening?,"On average, our screening process takes",utter_no_data
Am I able to cancel my application and receive a refund?,Here's our policy on cancelling an application and refunding fees:,utter_no_data
Can I cancel my application and get refunded?,Here's our policy on cancelling an application and refunding fees:,utter_no_data
What's your policy on cancelling applications and giving refunds?,Here's our policy on cancelling an application and refunding fees:,utter_no_data
What if I cancel my application?,Here's our policy on cancelling an application and refunding fees:,utter_no_data
Can I get a refund after applying?,Here's our policy on cancelling an application and refunding fees:,utter_no_data
Will I be refunded for cancelling my application?,Here's our policy on cancelling an application and refunding fees:,utter_no_data
Do I get my money back if i cancel application?,Here's our policy on cancelling an application and refunding fees:,utter_no_data
Can I apply without a social security number?,You can apply without a social security number.,You can't apply without a social security number.
Can I still apply without social security number?,You can apply without a social security number.,You can't apply without a social security number.
Do I need a social security number to apply?,You can apply without a social security number.,You can't apply without a social security number.
What if I don't have a social security number?,You can apply without a social security number.,You can't apply without a social security number.
Can I apply with no social security number?,You can apply without a social security number.,You can't apply without a social security number.
How long can I hold a unit for move in?,We typically reserve and hold units for,utter_no_data
How long can I hold a unit for?,We typically reserve and hold units for,utter_no_data
Is there a time limit on holding a unit?,We typically reserve and hold units for,utter_no_data
How long can I hold an apartment for?,We typically reserve and hold units for,utter_no_data
What's your policy on holding units for move in?,We need the following to hold a unit for you:,utter_no_data
What is required to hold a unit?,We need the following to hold a unit for you:,utter_no_data
What do I need to do to hold a unit?,We need the following to hold a unit for you:,utter_no_data
Are there any requirements to hold a unit?,We need the following to hold a unit for you:,utter_no_data
Do I need to pay a fee to hold a unit?,The fee to reserve an apartment and be put on the waitlist is,utter_no_data
What's the policy on holding a unit?,We need the following to hold a unit for you:,utter_no_data
Can I hold a unit?,We need the following to hold a unit for you:,utter_no_data
How can we apply?,navigate_apply_flow,navigate_apply_flow
Where do I apply?,navigate_apply_flow,navigate_apply_flow
Can I apply?,navigate_apply_flow,navigate_apply_flow
What steps do I take to apply?,navigate_apply_flow,navigate_apply_flow
How do I start my application?,navigate_apply_flow,navigate_apply_flow
How do I apply?,navigate_apply_flow,navigate_apply_flow
I'd like to apply for an apartment.,navigate_apply_flow,navigate_apply_flow
Apply,navigate_apply_flow,navigate_apply_flow
Application,navigate_apply_flow,navigate_apply_flow
Applying,navigate_apply_flow,navigate_apply_flow
Rent,lease terms ranging,utter_no_data
Rent here,lease terms ranging,utter_no_data
Start application process,navigate_apply_flow,navigate_apply_flow
How do I lease an apartment?,navigate_apply_flow,navigate_apply_flow
How can I rent an apartment?,navigate_apply_flow,navigate_apply_flow
What are the steps to lease?,navigate_apply_flow,navigate_apply_flow
What do I need to do to lease?,navigate_apply_flow,navigate_apply_flow
How many occupants are allowed in each floor plan?,Here's our community policy on number of occupants/residents allowed for each floor plan type:,
How many roommates are allowed for each floor plan?,Here's our community policy on number of occupants/residents allowed for each floor plan type:,
What is the max number of roommates for each floor plan?,Here's our community policy on number of occupants/residents allowed for each floor plan type:,
How many people are allowed to live in apartment?,Here's our community policy on number of occupants/residents allowed for each floor plan type:,
What is the package policy?,Here's our Package Policy:,utter_no_data
How does receiving mail and packages work?,Here's our Package Policy:,utter_no_data
Is there a secure place to receive packages?,Here's our Package Policy:,utter_no_data
Where can I send packages?,Here's our Package Policy:,utter_no_data
Do you offer a package delivery service?,Here's our Package Policy:,utter_no_data
What is the policy on guest parking?,Our community allows guest parking,utter_no_data
How does guest parking work?,Our community allows guest parking,utter_no_data
Is guest parking available?,Our community allows guest parking,utter_no_data
What are the rules for guest parking?,Our community allows guest parking,utter_no_data
Can my guests use parking?,Our community allows guest parking,utter_no_data
What is the lease break policy?,Here's our policy on breaking your lease:,utter_no_data
What are the fees associated with ending my lease early?,"If you decide to terminate your lease early, you'll be required to pay a lease break fee of",utter_no_data
Are there fees for ending a lease early?,"If you decide to terminate your lease early, you'll be required to pay a lease break fee of",utter_no_data
What happens if I break my lease?,Here's our policy on breaking your lease:,utter_no_data
What is the transfer policy?,Here's our policy on transferring units:,utter_no_data
What happens if I want to transfer to a new apartment?,Here's our policy on transferring units:,utter_no_data
Can I transfer to a different apartment?,Here's our policy on transferring units:,utter_no_data
Is it possible to transfer to a different unit?,Here's our policy on transferring units:,utter_no_data
Can I transfer to a new apartment?,Here's our policy on transferring units:,utter_no_data
Lease,lease terms ranging,utter_no_data
Leasing,lease terms ranging,utter_no_data
What amenities does your community offer?,view_communities,
What type of community features do you offer?,view_communities,
What common area features do you have?,view_communities,
Can I see community features?,view_communities,
Is there a AC on-site?,Our apartment units come with // Our community has,We do not offer this
Is there a air conditioning on-site?,Our apartment units come with // Our community has,We do not offer this
Do you provide air con?,Our apartment units come with // Our community has,We do not offer this
Do you provide air con?,Our apartment units come with // Our community has,We do not offer this
Do your apartment have a alarm and storage?,Our apartment units come with // Our community has,We do not offer this
Do your apartment have a alarm and closet?,Our apartment units come with // Our community has,We do not offer this
Is there a alarm?,Our apartment units come with // Our community has,We do not offer this
Is there a alarm?,Our apartment units come with // Our community has,We do not offer this
Is there a community attic?,Our apartment units come with // Our community has,We do not offer this
Is there a community attic?,Our apartment units come with // Our community has,We do not offer this
Will there already be a attic and decor at the apartment?,Our apartment units come with // Our community has,We do not offer this
Will there already be a attic and kitchen at the apartment?,Our apartment units come with // Our community has,We do not offer this
Are there backyard?,Our apartment units come with // Our community has,We do not offer this
Are there backyard?,Our apartment units come with // Our community has,We do not offer this
Will I have a backyard at the apartment?,Our apartment units come with // Our community has,We do not offer this
Will I have a backyard at the apartment?,Our apartment units come with // Our community has,We do not offer this
Is there bar available to use?,Our apartment units come with // Our community has,We do not offer this
Is there bar available to use?,Our apartment units come with // Our community has,We do not offer this
Will I have a bar at the apartment?,Our apartment units come with // Our community has,We do not offer this
Will I have a bar at the apartment?,Our apartment units come with // Our community has,We do not offer this
Is there a basketball at the apartment?,Our apartment units come with // Our community has,We do not offer this
Is there a basketball area at the apartment?,Our apartment units come with // Our community has,We do not offer this
Does this location have a basketball field?,Our apartment units come with // Our community has,We do not offer this
Does this location have a basketball?,Our apartment units come with // Our community has,We do not offer this
Is there a shared tub?,Our apartment units come with // Our community has,We do not offer this
Is there a shared bathing tub?,Our apartment units come with // Our community has,We do not offer this
Are there attached tub?,Our apartment units come with // Our community has,We do not offer this
Are there attached tub?,Our apartment units come with // Our community has,We do not offer this
Does the community have a bicycle repair?,Our apartment units come with // Our community has,We do not offer this
Does the community have a cycle repair?,Our apartment units come with // Our community has,We do not offer this
Do you provide bike fix?,Our apartment units come with // Our community has,We do not offer this
Do you provide bicycle repair?,Our apartment units come with // Our community has,We do not offer this
Do you have a bike storage area?,Our apartment units come with // Our community has,We do not offer this
Do you have a cycle storage area?,Our apartment units come with // Our community has,We do not offer this
Is there a bicycle storage area and grill in apartment?,Our apartment units come with // Our community has,We do not offer this
Is there a cycle storage and cornhole in apartment?,Our apartment units come with // Our community has,We do not offer this
Are there bluetooth?,Our apartment units come with // Our community has,We do not offer this
Are there bluetooth?,Our apartment units come with // Our community has,We do not offer this
Are there attached bluetooth?,Our apartment units come with // Our community has,We do not offer this
Are there attached bluetooth?,Our apartment units come with // Our community has,We do not offer this
Is there a Bocce field and waterfront in apartment?,Our apartment units come with // Our community has,We do not offer this
Is there a Bocce arena and USB charging in apartment?,Our apartment units come with // Our community has,We do not offer this
Do you offer a Bocce arena?,Our apartment units come with // Our community has,We do not offer this
Do you offer a Bocce field?,Our apartment units come with // Our community has,We do not offer this
Is there a shared bookshelf?,Our apartment units come with // Our community has,We do not offer this
Is there a shared bookshelf?,Our apartment units come with // Our community has,We do not offer this
Does the apartment have a bookshelf,Our apartment units come with // Our community has,We do not offer this
Does the apartment have a bookshelf,Our apartment units come with // Our community has,We do not offer this
Will I have a cabana at the apartment?,Our apartment units come with // Our community has,We do not offer this
Will I have a cabana at the apartment?,Our apartment units come with // Our community has,We do not offer this
Do you offer cabana?,Our apartment units come with // Our community has,We do not offer this
Do you offer cabana?,Our apartment units come with // Our community has,We do not offer this
Do you have a cabinetry nearby?,Our apartment units come with // Our community has,We do not offer this
Do you have a cupboard nearby?,Our apartment units come with // Our community has,We do not offer this
is there a cabinetry,Our apartment units come with // Our community has,We do not offer this
is there a cupboard,Our apartment units come with // Our community has,We do not offer this
Are there cable ready?,Our apartment units come with // Our community has,We do not offer this
Are there cable ready?,Our apartment units come with // Our community has,We do not offer this
Do you have cable ready in the community?,Our apartment units come with // Our community has,We do not offer this
Do you have cable ready in the community?,Our apartment units come with // Our community has,We do not offer this
Do you work with people who have felonies or misdemeanors?,We do encourage people with a misdemeanor or felony to apply.,Mark Taylor communities do not accept people who have a misdemeanor or felony on their record.
Do you employ workers who have felonies or misdemeanors?,We do encourage people with a misdemeanor or felony to apply.,Mark Taylor communities do not accept people who have a misdemeanor or felony on their record.
What features does the apartment have?,view_amenities,view_amenities
What are the apartment amenities?,view_amenities,view_amenities
What type of amenities do you offer?,view_amenities,view_amenities
What kind of amenities do you offer?,view_amenities,view_amenities
What amentites does the apartment offer?,view_amenities,view_amenities
Does the apartment have a washer and dryer?,Our apartment units come with,Our apartment units come with
Is there a washer and dryer in apartment?,Our apartment units come with,Our apartment units come with
Are washer and dryer included?,Our apartment units come with,Our apartment units come with
Do washer/dryer come with apartment?,Our apartment units come with,Our apartment units come with
Can I see a community map?,navigate_community_map,navigate_community_map
Is there a map of the community?,navigate_community_map,navigate_community_map
Is there a community map?,navigate_community_map,navigate_community_map
Can I see a map of the community?,navigate_community_map,navigate_community_map
Can I see a community map?,navigate_community_map,navigate_community_map
Amenities,view_amenities,view_amenities
Apartment amenities,view_amenities,view_amenities
Apartment features,view_amenities,view_amenities
Features,view_amenities,view_amenities
Community,view_communities,view_communities
Complex,view_communities,view_communities
Apartment complex,view_communities,view_communities
What is the community name?,The community is named,utter_no_data
What is the name of the community?,The community is named,utter_no_data
What is the name of the complex?,The community is named,utter_no_data
What is the complex name?,The community is named,utter_no_data
What is the apartment complex called?,The community is named,utter_no_data
Community name,The community is named,utter_no_data
Why Bellagio?,is one of the premier class-A communities in the,
Why should I live here?,is one of the premier class-A communities in the,
Why is Bellagio better than other communities?,is one of the premier class-A communities in the,
What do residents think about living here?,is one of the premier class-A communities in the,
What's the best part about living at Bellagio?,is one of the premier class-A communities in the,
